OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		15	15	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		34	23	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	82	21	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	113	29	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Total Numerator		49	38	195	50	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	20	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	23	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	4	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	9	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	21	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	35	11	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		13	13	56	15	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		19	21	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	9	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		21	23	10	10	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		8	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	22	6	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	37	11	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		14	11	59	17	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	40	15	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	22	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		13	11	62	19	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	22	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	28	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	9	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		13	10	4	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	28	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	16	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		0	0	44	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	4	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	6	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		9	11	10	10	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		56	46	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		37	40	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	205	37	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	150	34	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		93	86	355	71	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	8	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	14	6	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		7	10	19	8	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	8	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		0	0	8	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	3	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		0	3	3	3	1
